196 784 851 636 772 753 682 665 229 214 689 382 556 698 332 326 382 363 432 449 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
490 621 499 300 637 582 698 145 758 422 779 52 177 415 381 407 700 132 261 7 811 314 415 261 611 755 404 693 399 842 698 149 266 439 381 266 177 415 832 381 693 453 700 698 586 266 521 177 415 381 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
623 328 305 461 204 399 698 14 177 415 381 530 763 622 381 693 852 328 355 382 382 265 363 145 424 389 693 842 698 382 327 514 381 693 831 478 162 498 289 381 60 122 693 169 405 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
852 328 471 539 399 78 693 128 204 809 350 328 305 461 204 78 196 693 623 328 305 461 204 399 842 26 162 498 289 177 415 381 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
637 380 433 624 61 837 66 56 197 623 559 290 285 241 851 636 89 647 374 624 624 219 809 469 624 624 313 66 679 281 693 433 292 431 437 106 521 490 433 543 292 612 821 832 402 277 284 328 545 784 55 842 698 493 338 266 634 502 693 256 766 569 231 614 34 138 ; 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0
623 328 538 382 809 501 382 842 698 494 676 145 758 422 8 164 514 693 426 776 178 66 717 207 34 693 623 697 538 355 395 698 493 338 177 415 106 521 381 ; 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
623 328 380 172 809 380 834 487 391 693 623 328 661 698 542 655 429 177 415 519 14 381 693 700 243 7 827 689 453 537 698 285 266 521 174 415 381 ; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
522 380 842 118 523 338 266 521 242 415 381 693 700 243 395 612 590 313 657 320 48 328 473 399 851 641 413 698 335 266 439 767 691 381 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
852 328 133 355 582 265 478 162 498 169 405 693 38 582 257 698 125 551 177 415 832 588 381 693 623 328 305 461 204 809 411 204 439 777 333 399 698 177 415 392 14 381 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1 439 41 328 740 204 216 549 728 832 122 693 91 382 382 363 143 698 432 449 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
852 328 355 461 582 265 478 698 569 856 177 561 272 14 11 693 623 328 843 852 551 171 821 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
623 328 380 172 809 380 709 487 391 693 623 328 355 661 698 542 655 266 14 177 415 381 693 212 243 827 693 556 537 698 285 266 521 177 415 381 ; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
48 328 697 809 355 582 380 834 439 852 328 550 131 343 842 698 753 437 177 415 832 14 569 693 852 328 501 582 478 162 12 289 832 361 122 693 177 415 832 14 ; 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 1 0
256 172 569 231 523 313 66 34 138 560 623 328 146 127 439 538 661 374 842 698 477 300 177 415 381 ; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
48 328 697 661 380 19 363 706 583 791 698 149 266 437 521 177 415 381 604 763 132 145 7 254 358 380 801 363 399 556 698 313 66 432 449 177 415 381 693 380 172 809 279 654 380 834 832 47 693 256 514 569 231 113 256 ; 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
48 328 809 355 582 380 834 439 852 328 228 764 343 842 437 14 177 415 373 381 ; 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 1 0
810 328 305 461 204 399 698 107 266 856 14 177 415 545 659 623 328 380 136 363 399 556 698 313 66 432 449 177 415 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
380 834 380 842 842 698 514 266 14 177 172 381 650 854 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
380 172 200 737 532 50 693 556 537 54 823 34 138 642 801 693 380 200 556 698 313 66 470 112 693 657 305 809 618 282 300 654 19 698 432 449 380 809 343 809 654 832 47 693 256 514 569 631 614 34 138 693 697 382 397 424 389 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
852 328 414 534 549 728 832 122 693 116 328 305 461 788 439 740 204 549 728 832 122 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
380 738 363 399 556 698 432 449 177 415 692 742 832 59 148 63 380 136 363 439 216 728 556 698 432 449 185 691 351 693 647 172 200 103 239 470 290 693 256 514 569 231 113 256 693 733 777 666 556 698 313 66 432 449 177 415 591 487 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
411 204 399 842 698 17 641 769 779 14 114 415 381 693 27 243 706 317 693 852 355 588 547 849 335 527 14 219 415 381 37 463 91 284 693 617 374 138 335 491 852 328 328 380 172 661 187 320 ; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
380 136 363 399 344 698 66 432 449 177 477 381 432 380 172 809 380 654 439 380 834 66 56 180 345 510 256 514 734 113 256 693 48 328 550 328 343 809 697 809 538 661 380 834 439 432 380 380 834 399 688 14 177 716 381 ; 1 0 1 0 0 0 1 1 0 1 0 0 0 1 0 1 0
380 172 200 737 809 380 834 336 654 179 698 432 449 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
48 328 380 834 809 550 651 343 52 832 47 402 690 693 256 514 569 231 113 256 693 623 661 698 542 655 266 318 415 832 14 381 693 106 708 548 445 346 421 421 818 445 601 38 421 693 453 537 698 338 435 213 169 ; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
323 328 175 661 698 290 338 266 177 415 106 69 381 693 700 27 132 9 7 ; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
229 56 91 382 556 698 432 449 693 852 328 214 661 345 564 758 422 190 71 381 693 788 698 750 192 767 381 ; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
380 172 453 834 343 402 690 693 256 514 569 231 614 34 138 593 48 740 204 366 439 305 461 204 549 421 600 652 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
380 315 698 338 266 177 415 832 550 381 693 433 624 158 548 446 435 156 270 693 618 380 172 171 183 823 693 48 500 380 437 470 290 693 380 834 809 343 809 654 712 72 432 478 61 256 514 569 231 278 34 138 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
187 382 382 363 556 28 432 449 693 48 328 697 582 279 400 813 698 477 300 560 415 381 ; 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
48 328 697 355 661 809 623 328 538 728 265 724 478 842 698 494 83 493 338 266 437 833 177 415 155 693 700 608 145 7 827 693 623 187 328 380 172 439 667 221 223 834 54 823 487 391 693 759 726 138 840 330 843 313 66 ; 1 1 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0
53 65 328 160 380 419 66 261 698 542 655 266 14 177 415 381 693 433 624 166 168 275 571 346 156 188 693 700 132 7 608 693 667 221 380 363 54 474 693 192 618 380 172 54 823 657 391 693 91 420 382 363 556 698 432 449 ; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
380 172 200 737 402 50 400 556 698 54 823 34 138 351 761 693 380 172 200 737 556 698 313 66 470 325 693 657 305 654 809 618 282 238 308 556 698 432 449 693 380 834 809 343 809 654 832 756 693 256 514 569 231 614 34 138 693 852 328 501 661 809 623 328 538 501 661 698 338 285 788 14 439 14 177 415 381 693 453 537 698 493 338 266 171 521 177 415 403 ; 0 0 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0
411 204 399 842 698 17 641 769 779 177 229 832 14 381 693 700 243 706 317 693 36 575 548 39 142 51 445 519 421 693 852 328 355 676 582 265 478 162 498 289 169 405 693 38 582 842 698 125 779 177 415 832 276 381 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
310 456 119 64 328 299 160 693 393 300 354 399 579 69 295 795 408 177 415 475 680 300 556 857 326 503 252 156 693 657 374 382 824 556 698 409 112 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
623 328 91 382 478 672 309 854 504 335 72 477 300 177 415 381 218 551 172 200 737 470 290 693 380 834 809 678 809 654 832 47 693 256 514 569 231 614 34 616 138 693 380 172 809 380 562 832 47 693 256 206 514 569 52 113 256 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
697 582 800 728 478 78 660 693 48 11 305 217 204 809 740 204 549 728 832 122 788 698 177 415 71 521 381 ; 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
852 328 305 461 204 129 728 549 728 832 122 693 380 654 439 380 834 698 514 408 439 338 266 437 14 177 415 381 693 256 514 569 231 832 117 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
229 56 689 382 556 698 313 326 382 363 432 717 693 380 172 809 133 654 832 47 693 256 567 569 231 113 256 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
48 328 740 103 294 204 698 177 415 832 14 852 287 542 48 328 373 697 355 661 809 623 328 538 661 478 842 107 494 504 493 338 266 43 668 177 415 381 693 753 39 145 584 827 ; 1 1 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0
229 672 380 399 767 648 779 374 494 504 493 338 266 83 319 779 380 493 415 369 691 381 693 293 610 784 851 636 381 772 753 402 623 328 305 461 204 399 842 698 162 498 289 604 415 783 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
623 472 419 571 769 316 524 605 809 852 328 328 380 172 320 842 698 493 338 266 591 177 415 381 693 42 243 395 176 ; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0
623 328 545 784 856 722 842 698 338 266 437 21 177 415 381 ; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
852 355 582 265 478 93 649 698 125 779 14 177 415 381 294 852 328 501 76 590 399 400 478 698 555 761 177 415 381 ; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
697 382 78 33 779 521 177 415 381 693 48 328 380 172 809 192 497 380 172 399 448 647 200 522 832 14 381 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
522 614 654 809 285 654 809 679 654 809 290 654 809 160 587 786 439 582 380 834 343 654 809 48 328 328 380 172 809 618 380 172 698 338 756 266 171 14 717 177 415 42 693 48 328 329 266 230 23 439 666 266 162 12 556 34 432 449 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
35 380 247 809 160 770 422 786 809 821 106 6 654 809 48 328 285 654 809 48 328 317 439 343 654 624 142 328 582 717 380 834 698 88 436 177 415 832 831 381 693 777 204 439 105 399 556 698 432 449 177 415 381 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
623 328 697 382 38 582 382 363 177 415 145 661 404 386 106 521 693 522 380 399 842 698 493 502 338 266 177 415 106 521 381 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
411 718 204 399 696 698 17 641 769 431 177 415 832 14 381 693 700 243 706 317 693 36 22 548 39 142 51 445 519 421 693 852 328 107 380 550 735 328 698 61 325 266 437 521 177 415 381 693 700 132 261 268 693 358 380 136 363 399 556 124 313 66 432 449 177 415 381 749 439 172 809 380 654 439 380 834 66 56 180 345 693 256 514 582 569 140 113 676 ; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
777 204 439 105 596 399 556 698 432 449 177 415 706 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
48 328 545 784 856 439 483 291 808 374 698 494 504 149 521 100 415 107 693 582 717 596 855 700 132 7 608 ; 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 0
48 144 545 784 856 374 439 483 291 808 374 494 504 160 338 266 521 177 381 693 290 582 717 700 243 55 176 ; 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 0
852 776 545 784 856 374 842 107 338 775 521 177 415 381 484 717 380 315 842 698 842 493 338 266 437 521 630 134 381 363 48 328 538 230 809 623 483 355 382 382 363 145 424 389 693 808 266 301 832 47 ; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0
852 354 160 790 419 789 698 542 338 266 103 415 106 521 794 693 623 355 691 265 162 498 289 169 405 693 399 842 698 437 14 581 415 381 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
48 328 545 784 856 685 439 483 291 808 374 494 504 338 266 521 415 381 693 290 582 840 717 700 243 395 176 693 380 172 200 737 437 470 290 693 380 834 809 343 809 654 832 47 617 256 514 569 231 614 34 138 ; 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 0
697 582 850 498 289 169 405 177 415 94 14 693 91 382 617 363 556 698 432 449 693 689 380 834 809 380 343 832 690 809 402 47 693 380 172 200 737 470 290 693 380 221 731 357 113 256 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
623 328 355 625 733 806 386 256 426 693 382 338 463 34 138 129 310 20 623 328 842 273 698 78 10 477 522 693 692 582 800 728 478 78 196 ; 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
623 623 206 382 570 399 328 380 728 293 846 488 12 693 48 431 784 856 374 842 698 149 338 266 521 177 415 502 ; 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0
778 624 660 35 445 30 825 446 346 156 270 693 700 132 7 608 667 221 852 328 589 380 172 54 823 34 615 693 256 514 569 231 463 623 34 693 48 385 419 571 769 256 524 809 328 380 711 320 19 363 399 439 48 328 707 784 856 374 842 698 544 697 149 338 266 521 179 177 702 415 381 445 582 279 700 132 801 7 ; 0 0 0 0 1 1 0 0 0 0 0 1 1 0 0 1 0
380 136 363 399 556 388 66 432 449 693 587 172 290 160 779 59 342 449 229 852 328 752 538 582 582 717 382 363 397 794 693 579 488 12 591 487 693 453 537 698 350 71 408 14 177 415 381 ; 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0
623 501 661 842 655 338 515 177 415 106 714 381 693 700 243 7 827 693 579 228 759 138 634 330 693 415 328 328 380 172 697 187 54 823 ; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
623 328 538 382 741 582 771 382 327 514 381 693 281 375 394 233 382 745 582 680 36 152 852 328 538 691 38 582 397 794 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
623 328 340 661 399 741 698 493 338 266 521 177 415 505 591 381 249 700 132 609 56 66 653 693 20 399 177 415 290 321 755 404 693 623 328 697 538 355 715 386 800 293 761 647 169 750 788 488 12 ; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
623 773 538 56 149 338 266 14 521 145 119 177 415 381 693 839 132 145 7 693 229 56 689 382 170 84 313 326 382 557 796 449 ; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
48 328 697 85 470 363 100 698 785 504 493 558 565 521 177 122 798 693 208 765 172 200 737 439 380 834 809 343 809 654 556 698 832 47 9 693 256 514 569 231 526 34 46 693 623 328 380 498 598 54 823 34 138 ; 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
48 328 305 461 204 787 698 107 563 266 76 415 832 14 381 693 697 582 617 582 162 498 289 169 359 693 177 415 832 14 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
623 328 538 661 698 542 655 266 177 597 832 14 713 693 290 160 548 445 346 421 421 818 445 361 421 165 421 655 51 537 698 493 338 213 169 112 693 852 328 328 380 172 54 437 783 34 138 693 150 582 380 505 693 380 445 487 746 ; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
623 328 110 355 582 800 728 478 100 698 655 266 14 177 197 451 ; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
852 697 661 825 538 661 698 160 493 338 521 177 415 643 693 361 132 7 154 852 328 305 461 204 300 78 843 532 65 106 160 693 204 351 312 583 693 818 399 842 698 145 755 404 14 177 415 381 42 37 693 433 624 660 61 445 51 156 270 727 693 20 399 842 777 136 266 14 177 415 381 ; 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0
380 136 363 399 556 698 513 313 806 432 449 693 380 172 290 160 779 708 342 449 693 852 328 328 380 172 320 560 266 521 307 415 502 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
623 328 328 380 172 470 391 693 380 122 439 380 315 66 138 724 345 693 256 514 569 231 463 623 328 407 138 693 380 172 200 737 470 290 693 582 717 380 834 114 343 809 179 832 47 402 690 693 256 514 569 231 614 502 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
256 514 569 231 433 256 693 380 172 399 556 698 432 449 177 415 381 94 623 578 380 172 175 829 470 651 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
305 461 698 609 162 597 289 177 415 381 693 48 328 305 461 204 399 698 338 406 180 641 769 779 275 177 45 381 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
568 538 661 399 328 734 657 305 654 623 320 842 698 769 779 116 71 321 177 381 788 372 453 537 483 291 266 156 381 693 358 380 172 289 399 556 698 449 585 415 832 14 89 106 521 620 693 380 172 200 737 532 50 693 828 698 307 710 161 34 271 351 761 693 380 172 200 737 556 698 313 66 470 290 693 154 229 809 343 809 654 556 698 313 66 832 47 582 256 702 569 231 614 34 138 ; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
852 328 522 160 380 187 374 712 769 59 729 138 693 596 502 700 132 819 693 36 575 445 445 240 711 693 700 243 719 700 698 492 408 14 177 415 381 693 399 582 14 521 278 838 177 383 198 244 693 424 791 14 177 488 520 154 693 697 582 162 498 289 169 405 809 177 415 832 14 693 176 382 382 363 556 203 432 831 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
852 328 328 380 172 398 187 320 698 728 854 408 437 521 177 415 381 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
766 328 328 380 172 761 470 290 693 380 834 343 9 654 556 698 432 449 693 607 514 569 231 300 34 138 693 201 316 384 271 380 834 399 554 514 266 14 177 415 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
733 777 204 842 698 494 504 301 449 177 823 381 693 48 328 328 380 172 320 380 19 363 399 698 230 504 504 293 149 240 266 521 177 415 381 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
623 328 501 382 698 38 386 382 363 145 424 389 693 285 328 160 380 419 789 842 645 542 655 266 177 415 241 14 544 693 433 624 660 548 520 754 601 156 188 693 21 700 285 631 119 609 830 290 724 486 766 273 548 445 142 807 51 519 421 283 445 142 446 519 131 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
584 328 599 721 601 278 823 810 138 693 623 328 538 382 741 582 698 614 468 514 381 693 281 730 394 538 382 745 582 680 36 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
48 328 328 380 172 320 19 363 842 698 237 504 805 266 437 521 177 415 806 381 272 380 172 200 737 532 50 232 556 698 54 823 34 138 351 761 237 693 657 305 654 713 181 282 300 654 556 698 432 449 693 164 731 834 809 343 809 556 698 832 47 211 256 514 569 231 614 34 500 693 48 328 127 135 204 809 740 204 549 728 832 122 788 698 521 531 415 381 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
623 657 320 536 399 851 636 374 372 698 48 149 338 266 369 691 381 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
48 328 305 461 204 809 740 204 809 411 204 399 698 177 415 832 14 381 693 48 697 382 318 501 420 91 400 478 809 290 380 26 442 809 643 132 654 525 160 380 625 654 399 89 300 575 396 477 300 655 ; 1 0 0 1 0 0 0 1 0 0 1 0 0 0 0 1 0
764 328 305 461 204 111 641 441 779 354 148 415 381 693 433 624 660 548 39 39 156 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
380 543 380 654 737 284 59 273 842 693 623 328 357 653 96 698 177 415 832 14 280 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
380 399 494 504 149 34 285 177 415 832 14 381 693 380 136 363 399 556 698 589 313 66 432 449 177 415 381 693 12 26 343 171 832 47 693 177 415 832 14 693 380 172 200 737 556 698 313 311 25 471 449 693 8 514 569 231 113 256 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
48 328 545 850 347 374 698 494 504 149 338 177 415 106 482 381 ; 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0
623 328 290 380 398 851 650 636 851 636 672 628 583 488 12 693 488 374 698 116 71 628 693 48 328 419 571 769 256 663 37 612 380 569 320 19 363 208 439 48 264 545 784 267 856 842 698 785 414 149 613 266 521 177 415 381 693 582 717 700 132 355 493 ; 0 0 0 0 1 1 0 0 0 0 0 1 1 0 0 1 0
380 136 363 439 328 380 172 399 842 648 504 493 774 266 505 177 415 381 693 472 453 537 842 698 483 291 266 622 413 693 852 328 538 382 842 698 17 569 327 514 381 693 667 221 105 259 477 585 698 177 415 832 14 381 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
545 112 851 636 772 753 693 48 328 697 661 809 852 328 538 661 809 623 328 668 809 355 582 439 380 124 399 842 698 494 504 145 758 422 338 506 177 415 832 495 14 381 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
800 380 728 550 647 169 693 542 78 213 198 292 333 750 82 703 488 12 212 362 306 693 48 328 639 172 809 192 497 380 172 313 66 470 651 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
623 328 305 461 204 333 399 698 419 779 521 177 200 474 693 146 328 328 380 172 320 537 419 571 769 256 232 798 671 19 363 643 415 106 159 693 700 297 395 176 ; 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 1 0
48 651 305 461 204 809 530 204 809 411 204 439 36 328 549 728 832 122 693 290 698 14 177 415 381 693 380 439 777 382 175 556 256 109 670 363 145 424 389 693 777 382 453 537 439 636 623 328 697 810 809 538 809 355 582 439 486 296 582 265 622 162 498 289 381 832 122 693 20 399 785 414 494 676 160 149 266 321 177 381 693 852 328 538 355 582 91 382 488 12 591 487 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
623 328 380 172 54 823 487 160 693 256 514 569 80 700 34 693 852 378 697 661 265 724 478 698 338 266 521 177 415 224 381 693 852 132 261 7 693 380 172 809 380 562 439 752 26 573 47 693 256 514 227 231 113 256 ; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
623 328 550 328 343 654 66 56 232 7 741 358 380 172 729 439 654 779 59 273 842 693 48 328 290 10 419 789 532 50 712 556 698 768 61 837 374 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
380 498 581 169 405 693 380 834 66 56 395 706 459 510 380 256 514 113 256 512 697 382 623 328 382 521 50 424 693 91 266 478 842 698 161 137 78 477 ; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
62 328 697 382 698 494 504 382 327 514 381 693 623 328 501 382 38 382 363 626 424 389 693 500 698 382 417 381 693 667 221 91 400 478 842 698 161 482 257 477 300 381 ; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
380 621 251 464 614 470 290 693 380 834 809 343 236 654 556 698 832 47 693 742 514 569 231 614 34 736 693 852 355 661 160 338 266 701 162 415 753 693 358 380 136 363 399 556 698 313 66 432 449 177 415 369 673 693 380 172 809 380 654 439 380 66 56 89 345 693 256 514 569 231 113 256 ; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
623 538 355 582 91 382 38 582 731 520 389 693 38 582 698 116 71 628 381 693 89 328 380 172 227 468 532 50 693 256 514 569 231 113 256 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
852 328 305 461 382 393 259 510 59 570 310 693 697 204 308 740 204 439 48 821 305 461 204 399 505 698 177 415 832 14 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
192 618 380 172 54 823 809 852 34 693 66 56 145 7 693 852 673 697 809 355 661 19 434 698 338 266 581 177 415 381 ; 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0
852 328 538 582 64 779 14 177 415 381 359 624 660 548 446 807 156 270 693 788 698 149 338 353 759 300 621 415 381 693 48 328 328 773 380 172 398 187 470 651 ; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
91 399 494 504 851 636 842 698 369 691 693 418 333 399 177 415 287 521 693 697 582 162 498 289 169 405 376 177 415 538 832 14 693 786 382 382 363 556 553 474 432 220 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
571 328 697 122 582 397 455 693 48 328 545 784 847 149 338 266 849 177 415 381 ; 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0
852 328 355 582 265 478 162 498 169 405 693 38 582 842 780 125 779 177 415 832 14 308 381 693 852 328 697 538 552 698 290 338 177 415 381 ; 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0
623 328 545 784 856 411 464 698 542 436 145 451 404 14 177 415 381 79 453 537 698 532 266 177 415 746 521 381 693 217 290 654 313 66 389 290 693 725 221 210 136 363 54 823 ; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
791 412 399 697 661 234 363 672 685 12 723 623 784 697 661 149 266 416 415 106 521 381 693 453 537 285 670 335 338 369 14 95 415 693 852 328 380 172 54 823 237 570 693 380 654 439 731 834 66 56 180 345 693 256 514 569 231 657 854 ; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
284 328 419 571 855 290 524 698 149 266 177 415 106 521 381 ; 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0
623 328 784 856 786 550 492 374 698 335 266 521 177 415 693 623 328 501 355 582 851 498 289 169 405 302 177 415 832 682 ; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
852 328 697 661 265 724 478 698 79 338 266 521 177 415 381 693 700 132 400 499 7 693 380 172 809 380 728 439 380 834 832 47 693 382 514 569 476 113 732 693 48 328 380 172 439 497 689 172 470 290 693 380 256 514 569 231 113 495 ; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
740 204 399 622 278 838 542 655 266 511 183 415 49 693 46 842 328 724 172 320 698 160 338 266 14 177 415 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
623 51 545 856 374 698 338 266 521 23 415 381 182 380 551 809 380 329 439 380 834 66 166 779 345 393 256 514 569 231 113 256 693 623 328 538 382 741 582 698 382 327 514 381 693 463 127 394 538 382 107 582 36 ; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
229 698 623 328 305 461 816 364 399 698 429 38 276 386 162 498 835 177 415 381 693 1 63 336 374 841 159 293 398 797 636 582 382 363 832 576 809 800 691 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
69 328 740 204 439 94 461 204 549 728 832 122 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
256 514 569 231 437 360 623 275 770 34 490 623 328 355 809 538 661 203 290 338 266 641 177 415 381 693 433 624 660 548 520 446 849 829 188 693 700 132 345 608 693 453 537 698 125 779 521 177 97 374 ; 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
535 56 48 328 357 471 399 328 458 261 424 389 693 380 136 363 565 556 698 313 66 432 149 177 415 381 693 380 172 809 380 654 439 380 834 66 56 180 345 693 256 514 569 231 113 256 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
623 571 328 380 172 12 132 320 842 698 149 338 360 437 521 251 304 693 256 514 569 231 52 779 852 34 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
697 204 809 740 204 439 48 655 305 461 204 399 498 698 14 177 415 381 693 380 136 363 399 556 698 313 798 432 449 693 380 172 290 160 779 59 342 449 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
